text,label
"Ostadarra, halaber Erromako zubia edo uztargia, gertaera optiko eta meteorologiko bat da, zeruan, jarraikako argi zerrenda bat eragiten duena, eguzkiaren izpiek Lurreko atmosferan aurkitzen diren hezetasun tanta txikiak zeharkatzen dituztenean. Forma, arku kolore anitz batena da, gorria kanpoalderantz duena eta morea barnealderantz. Ez da hain ohikoa ostadar bikoitza, bigarren arku bat duena, ilunagoa, koloreen ordena alderantziz duena, hau da, gorria barnealderantz eta morea kanpoalderantz.
Ostadarrak, jarraikako kolore zerrenda bat erakusten duen arren, ohi, osatzen duten koloreak sei direla onartzen da: gorria, laranja, hori, berdea, urdina eta morea, argiaren maiztasunen deskonposaketen ondorio, eta hiru oinarrizko koloreek, eta hauek, euren arteko nahasketetan emandako beste hirurek emandakoek osatua, tradizionalki, 7 kolore aipatzen diren arren, urdina eta morearen artean anila jarriz.",wiki
"Ozeanografia itsasoa eta haren ezaugarriak aztertzen dituen zientzia da. Itsas bizitza, itsas hondoko geografia eta ura bera izan ohi ditu aztergai, besteak beste.
Ozeanografoak hainbat zientziaren arteko lotura ulertzen saiatzen dira, biologia, geologia, meteorologia eta itsasoetako fisika, adibidez. Ozeanografiaren azterketa eremu nagusiak honako hauek dira:

Itsas biologia: ozeanoetako fauna eta flora, eta horien elkarrekintza ekologikoak.
Iktiologia: arrainak aztertzen dituen zientzia.
Ozeanografia kimikoa: ozeanoen alderdi kimikoa.
Itsas geologia: itsas hondoetako geologia, bereziki plaken tektonika.
Ozeanografia fisikoa: olatuak, itsasaldiak eta ozeanoetako itsaslasterrak.
Itsas meteorologia: kostaldeko zein itsaso zabaleko meteorologia.",txiki
"Ozeanografia ozeanoez eta itsasoez, eta han bizi diren izakiez diharduen jakintzaren alorra da. Ozeanografiak munduko ozeano eta itsaso guztiak, ikuspegi guztietatik, aztertzea du helburu.",wiki
"Pantaila edo monitore ordenagailuak sortzen duen irudia proiektatzen du eta bertan egiten duguna ikus dezakegu. 70eko hamarkadan hasi ziren agertzen CRT, MDA ETA IBM markakoak. Monokromatikoak ziren. 3 urte geroago EGA monitoreak agertu ziren IBM-k sortua eta hauek erresoluzio handiagoa zuten. Ondoren VGA sortu zen eta honek baita koloreak eta erresoluzioak hobetzen zituen.",txiki
"Pantaila edo monitorea ordenagailuaren irteera-periferiko nagusia da, testua eta irudiak bistaratzeko balio duena. Ukimen-pantaila bada, sarrera/irteera-periferikoa dela esaten da, informazioa bistaratzeaz gain ordenagailuan datuak sartzeko aukera ere ematen duelako. Pantaila motaren arabera, VGA, HDMI edo beste konektoreren bat erabiltzen da konputagailura konektatzeko.",wiki
"Pasahitza zerbitzu digital baterako sarbidea ahalbidetzeko balio duen letren, zenbakien eta sinboloen konbinazioa da. Zerbitzu hau erabili behar duenak bakarrik ezagutu behar du, beste edozeinentzat sekretua izan behar baitu. Erabiltzaile-izen bakoitzak pasahitz bat izaten du, beraz biak lotuta daude.",txiki
"Pasahitza (ingelesez: password) baliabide baterako sarbidea kontrolatzeko balio duen karaktere-kate sekretua da. Orokorrean, software baliabide baterako sarrera babesteko ezartzen da: sistema horretan sartu behar denak bakarrik jakin behar du eta beste pertsona guztientzat sekretua izan behar du. Gehienetan, erabiltzaile-izen batekin lotuta egoten da eta biak idatzi behar izaten dira.Pasahitzen erabilera antzinakoa da: posizio bat zaintzen zuten zaindariek pasatu nahi zuen edonori ""santua eta seinalea"" eskatzen zioten. Seinalea ezagutzen zuenari bakarrik uzten zioten sartzen. Aro teknologikoan, pasahitzak asko erabiltzen dira konputagailuen (telefono mugikorrak, kable bidezko telebista-deskodetzaileak, eskudiruzko kutxazain automatikoak...) sistema eragileetarako sarbidea babesteko. Ordenagailu tipiko batek hainbat helbururekin erabil ditzake pasahitzak, erabiltzaile-kontuetarako konexioak barne, zerbitzarien posta elektronikora joz, datu-baseetara, sareetara eta web-orrietara sartuz, baita egunkari elektronikoetan albisteak irakurtzeko ere.",wiki
"Patogenoak gaixotasunak agertzea errazten duten elementuak dira. Bere izena grezieratik dator, <<pathos>> gaixotasuna adierazteko eta <<guen>> sortzea adierazteko. Patogeno mota asko daude, adibidez: biologikoak, kimikoak eta fisikoak. Patogeno gehienak biologikoak dira; hauek birusak, bakterioak, bizkarroi edo parasitoak eta onddoak dira. Gure gorputza bakterioz estalia dago. Bakterioak mikroorganismoak dira eta gorputza babesten dute gaixotasunak sortzen dituzten beste mikroorganismoetatik. Bakterio ""babeslari"" hauek, gizakion bakterio-flora sortzen dute. Flora hau gaixotzean, patogenoak diren beste bakterioak (guretzat kaltegarriak direnak) gure gorputzean sartzen dira gaixotasunak sortzeko, adibidez: estafilokokoak, estreptokokoak, neumokokoak...",txiki
"Patogenoa (grezieratik pathos = ""gaixotasuna"" eta genein = ""sortu"") ostalari batean gaixotasuna sortzen duen edozein eragile biologikoa da. Patogenoen artean ohikoenak hauek dira: birusak, bakterioak, onddoak, protozooak eta helmintoak. Izaki bizidunak ez izan arren prioiek ere ahalmen patogenoa dute.
Patogenesian bi faktore kontuan hartu behar dira: eragilearen ahalmen patogenoa (birulentzia) eta ostalariaren egoera immunologikoa. Gaixotasunaren agerpena bi faktore hauen arteko elkarrekintzaren ondorioa izaten da. Esaterako, birulentzia urriko mikrobioek gaitza sor dezakete ostalariaren immunitate-sistema ahulduta baldin bada. Mikrobio oportunistak kasu honen muturreko adibidea dira.
Patogeno batzuek izurrite beldurgarriak sortu zituzten aurreko mendeetan: Yersinia pestis bakterioak, esaterako, Europako biztanleria birrindu zuen XIV. mendean, izurri beltza hedatuz. Baztangaren birusa gizateriaren zigorra izan zen Lur gainetik desagertu arte (XX. mendean). Legenar eta tuberkulosiaren bakterioek ere milioika hildako eragin zituzten aurreko mendeetan. Gaur egun, mikrobiar-mehatxuek beste izenak dituzte: Giza Immunoeskasiaren Birusa (GIB), esaterako, HIES-aren eragilea.
Patogenoen aurkako borrokan gizakiak urrats esanguratsuak eman zituen XX. mendean: txertoen hedapenak, antibiotikoen aurkikuntzak, arau higienikoen ezarpenak, uren tratamenduak eta janari-industriaren garapenak gaixotasun infekziosoen murrizketa ekarri zuten. Aitzitik, patologia infekzioso berriak ere azaldu dira azken urteotan, mikrobioek etengabeko aldaketa genetikoak dituztelako eta haien ahalmen patogenoa ere aldatzen duelako.",wiki
"Psikologia pertsonen pentsatzeko, sentitzeko eta portatzeko moduaren azterketa zientifikoa da. Antropologia eta soziologia bezala, psikologia ere zientzia soziala da. Zientzia horretan trebatutako pertsonei psikologo deitzen zaie. Psikologoek giza gogoa eta giza emozioak aztertzen dituzte, pertsonen ekintzen atzean dauden arrazoiak ulertzeko.
Psikologiaren barruan hainbat adar daude eta psikologia klinikoa da adarrik handiena. Psikologo klinikoek gaixotasun mentalak eta arazo emozionalak dituzten pertsonak tratatzen dituzte. Psikologiaren beste adar batzuetan lan egiten duten psikologoek esperimentuak eta ikerketak egiten dituzte. Pentsatzen eta sentitzen dugunean gure burmuinean zer gertatzen den aztertzen dute batzuek. Beste batzuek, berriz, besteen aurrean nola erreakzionatzen dugun ikertzen dute. Psikologo konparatiboek giza adimena beste animalia batzuen adimenekin alderatzen dute, bereziki, tximinoen adimenarekin. 
Psikologoak lanean ari direnean, pertsonak behatu edo aztertu ohi dituzte. Adibidez, psikologo bat haurrei begira egon daiteke jolasten ari diren bitartean, beraien artean nola portatzen diren ikusteko. Psikologoek galdera batzuei erantzuteko edo zeregin batzuk egiteko ere eskatzen diete batzuetan pertsonei. Jendearen ekintzak eta erantzunak alderatu eta askotan errepikatzen diren eredu edo patroiak aurkitzea espero izaten dute psikologoek. Patroi horiek jendearen pentsaera edo portaeraren arrazoiak azaltzeko lagungarriak izan daitezke.

Deutsch",txiki
"Psikologia (grezierako ψυχή, psyche, ""arima"" eta λογος, logos, ""ezagutza"") bizidunen portaerak aztertzen dituen zientzia da. Gizakien esperientzia guztiak barne hartzen ditu, burmuineko funtzioetatik haurren garapeneraino. Hau da, animalien eta gizakien pentsatzeko eta sentitzeko era, eta nola moldatzen diren euren testuingurura. Psikologia modernoaren helburua esperientziaren azterketa da. Horrela teoria hauek izakien portaera ulertzen laguntzen dute. Ikerketa gehienak gizakiekin izaten dira, baina askotan animaliak ere ikertzen dira, eta orduan etologia deritzo.
Metodo eta teknikei dagokienez, psikologiaren aztergaiak zuzenean kontrola eta neur ezin direnez, inferentziak egiten dira —zeharkako azterketak, alegia—, arazo hori saihesteko. Estatistika, behaketa eta esperimentazioa, elkarrizketak, testak eta laborategiko lanak dira metodo nagusiak.
Gaur egun ez da teoria psikologiko bakarra onartzen, nahiz eta gero eta lotura estuagoa duen biologiarekin eta soziologiarekin, eta gero eta gehiago erabiltzen diren metodo estatistikoak, matematikoak eta informatikoak; 1950 inguruan ezagutzaren prozesuak neurtzeko tresnak eta bideak agertu zirenetik, psikologia konduktistak galdu egin zuen ordu arte izandako eragina eta indartu egin zen ezagutzaren psikologia, alegia, neurologiak eta biologiak eskaintzen dituen datuak kontuan hartzen dituena, esperimentu klasikoez gainera.
Gaur egun psikologian sailkapen eta bereizketa asko egiten dira: ikerketa alorraren arabera, bi atal bereizten dira, giza psikologia eta animalia psikologia; helburuaren arabera, berriz, psikologia orokorra (lege orokorrak ezartzea da haren helburua) eta psikologia diferentziala (gizabanakoaren ezaugarri bereziak aztertzen dituena); eta joeraren arabera, azkenik, teorikoa eta aplikatua (psikologia orokorraren ezagupenak jakintzaren beste alor batzuetara hedatzen dituena).",wiki
"Robotak pertsona baten laguntzarik gabe zereginak egiten dituzten makinak dira. Jende askok pentsatzen du robotak pertsonak bezalakoak diren eta pertsonek bezala jokatzen duten makinak direla; robot gehienek, ordea, ez dute pertsonen antzik. Gainera, robotak helburu jakin baterako eraikitzen dira eta helburu horren araberako ekintzak baino ezin dituzte egin.",txiki
"Robotak automatikoki atazak burutzen dituen gailu elektroniko eta mekanikoak dira. Eskuarki, euren mugimenduen itxurek bere kabuz ibiltzeko gaitasuna dutela dirudite, baina gizakien aginte zuzenaren azpian ez badaude, programa baten jarraibideei men egiten diete.Zer nolako makina robot kategorian barnan sar daitekeen edo ez eztabaidan dagoen bitartean, robot arrunt batek ondoko ezaugarri batzuk, nahiz eta ez guztiak, izango ditu:

Gizakiak sortua da.
Ingurunea sumatzeko gai da.
Ingurune horretan hainbat gauza manipulatzeko gai da.
Adimen maila bat, edo aukerak egiteko gaitasuna, dauka.
Programagarria da.
Mugitzeko gai da.
Mugimendu koordinatuak egiteko gai da.
Bere kabuz ibiltzeko itxura dauka.",wiki
"Sagua ordenagailuan erabiltzen den tresna oso garrantzitsua da. Sagua eskuarekin mugitzen dugun bakoitzean, mugimendu horiek jaso eta gure ordenagailuko pantailara islatzeko gai da. Horrela, gure ordenagailuak guk Saguarekin agintzen dugun guztia prozesatuko du. 
Sagu gehienek hiru botoi dauzkate: eskuinekoa, erdikoa eta ezkerrekoa. Erdiko botoia periferikoaren erdialdean dagoen gurpiltxo batek osatzen du. Hala ere, gaur egun mota askotako saguak daude merkatuan, adibidez bideo-jokoetara jolasteko sagu espezifikoak edota lanerako erabiltzen diren saguak.",txiki
"Sagua ordenagailuaren ingurune grafikoaren erabilera errazteko erabiltzen den periferiko markagailu bat da. Normalean plastikoz egina da eta eskuetako batekin erabiltzen da, bestearekin teklatua edo beste periferikoren bat erabiltzen den bitartean. Haren mugimendua detektatu eta kurtsorearen bidez erakusten du monitorean. Gainera, hainbat funtzio aurrera eramateko balio duten botoiak ditu. Mota ohikoenak mekanikoa (bola daukana) eta optikoa (LED argia edo laserra darabiltena) dira. Ordenagailura kable bidez konekta daiteke (PS/2 edo USB portuak erabiliz), edo haririk gabe, (Wifi, Bluetooth edo ordenagailuan konektatzen den USB hargailua erabiliz). 
Sagua gainazal lau baten gainean mugitu behar da. Sagu-azpikoa erabiltzea gomendatzen da, haren funtzionamendua ahalik eta onena izan dadin. Teknologiak aurrera egin ahala, zehaztasun handiko gailu erosoa bihurtu da. Horri esker, arrakasta handia du ordenagailuan aritzeko, baita bideo-jokoetan aritzen direnen artean ere, ia ezinbesteko bihurtzeraino.",wiki
"Teoria zientifiko batek gauzak zergatik funtzionatzen duten edo nola gertatzen diren azaltzen du. Zientzialariek inguruan duten mundua aztertzen dute. Azterketa horietan oinarrituta teoriak garatzen dituzte. Teoriak frogatu ahal diren ideietan oinarritzen dira; ez dira iritzi hutsak, eta ez dira sinesmenetan oinarritzen, behaketa eta frogetan baizik.
Zientzialariek zenbait metodo erabiltzen dituzte teoria bat garatzeko. Azter dezakete orain zerbaitek duen forma eta forma hori izatera nola heldu den. Eredu edo antzekotasunak hauteman ditzakete zenbait gauza ikusten edo portatzen diren forman.
Teoria zientifiko bat eta zientzia-lege bat ez dira gauza bera. Alde batetik, zientzia-legeak laburpen edo adierazpenak dira. Laburpen eta adierazpen horiek behaketa-sorta handia eta saiakuntza edo esperimentuen emaitzak deskribatzen dituzte. Bestalde, teoria zientifikoek behaketak eta emaitzak azaltzen dituzte. Hau da, legeek gertatzen dena deskribatzen dute eta teoriek gauzak zergatik gertatzen diren azaltzen dute. 
Zenbaitetan teoria batek galdera arrunt bati baino gehiagori erantzungo die. Gauza asko azalduko ditu.
Hona hemen horren adibide bat: Plaken tektonikaren teoria. Teoria horrek mendiak nola sortzen diren azaltzen du, baita animalia batzuk munduko gune txiki batean bakarrik zergatik dauden ere. Zientzialariek mapak ikusita konturatu ziren Lurreko kontinente batzuk ahokatzeko (gauza bat edo haren zati bat beste baten hutsune batean sartu) forma dutela ozeano batengatik bananduta dauden arren. Arroka-mota berdinak ahokatzen diren kontinenteetan daudela ere nabaritu zuten. Plaken tektonikaren teoria garatu zuten, aurreko behaketa guztiak azaltzeko.",txiki
"Teoria zientifiko bat kontzeptu multzo bat da; behagarriak diren fenomenoen abstrakzio zein ezaugarri kuantifikableak, kontzeptu hauen behaketen arteko erlazioa adierazten duten arauekin (lege zientifikoak) batera. Teoria zientifiko bat behaketa hauen datu enpirikoekin bat etorzeko eraikitzen da eta fenomeno jakin batzuk azaltzeko pintzipio edo printzipio multzo bezela proposatuko da.
Zientzialariek teoria ezberdinak planteatuko dituzte metodo zientifikoaz berretsiak izan diren hipotesietatik abiatuz. Ondoren, teoria hauek frogatzeko ebidentziak bilduko dira. Jakintza zientifikoaren modu gehienetan bezala, teoriak induktiboak dira izatez eta bere helburuak azalpenak eta aurreikuspenak ematea dira.
Teoria zientifiko baten indarra azal ditzakeen fenomenoen kopuruarekin lotzen da; era berean, hauek neurtzeko teoria honek azaldu nahi dituen fenomenoekiko egin ditzakeen predikzio faltsableak egiteko gaitasuna hartzen da kontuan. Teoriak proba berriak lortzen diren heinean hobetzen dira; horregatik edukitzen dituzte hobakuntzak denborarekin. Zientzialariek teoriak ezagutza zientifikoa lortzeko erabiltzen dituzte, baina baita arrazoi tekniko, teknologiko edo medikuengatik.
Teoria zientifiko bat ezagutzaren modurik zorroz, fidagarri eta osoena da. Aipatu beharrekoa da hau “teoria” hitza erabiltzen den modu ohiko eta arruntaren aurkakoa dela, izan ere, kasu askoretan erabilia izan da funtsik gabeko zerbaiten edo suposizio baten sinonimo bezala.",wiki
"Uzuri Albizu Mallea Munitibarren (Bizkaian) jaioa da, 1989an. Matematikaria da eta Granadan egin zuen didaktikako masterra, eta, jarraian, Bigarren Hezkuntzako irakaskuntzako masterra egin zuen. Han hasi zen matematikaren hezkuntzan dauden korronte interesgarri batzuk ezagutzen: matematika kritikoa... Bigarren Hezkuntzako Irakaskuntzan masterra eginda, matematika irakasten hasi zen, San Fermin ikastolan. 2016tik aurrera, matematikaren didaktikako irakaslea da EHUren Gasteizko Campuseko Hezkuntza eta Kirol Fakultatean. Gaur egun, Lehen Hezkuntzako graduan aritzen da irakasle.",txiki
María Goyri Saria EHU-k 2012tik ematen duen saria da. Genero ikuspegia Master Amaierako Lanetan sustatzeko sortutako saria.,wiki
"Zerua gure buru gainean dagoen atmosferaren zatia da. Aire geruza hau Lurraren azaleratik 100 kilometro inguruko altueraraino hedatzen da. 
Zerua hainbat gasez osatuta dago, hala nola nitrogenoa, oxigenoa, argona eta beste gas batzuk proportzio txikiagoetan. Gas horiek funtsezkoak dira Lurreko bizitzarako, tenperaturari eta atmosferaren osaerari eusten laguntzen baitute.",txiki
"Zerua, ortzia edo ostaldea izarrak mugitzen diren espaziotzat definitzen da askotan, eta, ikusizko efektuarengatik, Lurra inguratzen duela dirudi. Astronomian, zerua zeru-esferaren sinonimotzat hartzen da: argizagiak proiektatuak ikusten diren azal birtuala. Zeru esfera konstelazio izenekoetan banatzen da.",wiki
"Zientzia gizakiak mundua ulertzeko eta jakintza lortzeko duen metodo edo bide seguru bat da; probetan oinarritzen da, ez uste edo sineste soiletan. Gizakiak bere ingurua ikertuz lortutako ezagutzen multzoari ere deitzen zaio zientzia. Horrelako jakintzak eta ezagutzak lortzen saiatzen diren ikertzaileei zientzialari deitzen zaie.
Zientzia modernoan, halako fenomeno bat egia zientifikoa izateko, oinarri-oinarrizkoa da fenomeno hori errepikagarria eta neurgarria izatea. Hau da, norbaitek esaten badu aurkitu duela harria urre bihurtzeko edo minbizia sendatzeko modua, beste zientzialariei azaldu behar die nola egin duen hori, beste zientzialariek ere hori egin ahal izateko. Batzuetan, jendeak ustekabean edo kasualitatez deskubritzen du zerbait; baina zientzialariek denbora ematen dute ikerketak egiten eta ikusten zerk funtzionatzen duen eta zerk ez.",txiki
"Zientzia unibertsoari buruzko azalpen eta iragarpen egiaztagarrien bidez ezagutza eraiki eta antolatzen duen ahalegin sistematikoa da.
Zientzia giza espeziea bezain zaharra izan daiteke, eta arrazoibide zientifikoaren lehen proba arkeologikoetako batzuek dozenaka mila urte dituzte. Zientziaren historiako lehen erregistro idatziak Antzinako Egiptotik eta Mesopotamiatik datoz, K.a. 3000tik 1200era. Matematikari, astronomiari eta medikuntzari egindako ekarpenak Antzinate klasikoko Greziako filosofia naturalean sartu eta osatu ziren, eta bertan saiakera formalak egin ziren kausa naturaletan oinarritutako mundu fisikoko gertaeren azalpenak emateko. Mendebaldeko Erromatar Inperioa erori ondoren, munduaren ikuskera grekoen ezagutza hondatu egin zen Mendebaldeko Europan Erdi Aroko lehen mendeetan (400-1000 EB), baina mundu musulmanean gorde zen Urrezko Aro Islamiarrean, eta, geroago, Greziako inperio bizantziarrek Pizkundean egindako ahaleginengatik.
X. mendetik XIII. mendera bitarteko Mendebaldeko Europan obra grekoak eta ikerketa islamikoak berreskuratzeak eta asimilatzeak berpiztu egin zuen ""filosofia naturala""; gero, XVI. mendean hasi zen Iraultza Zientifikoak aldatu zuen, ideia eta aurkikuntza berriak aurreko ikuskera eta tradizio grekoetatik urrundu ahala. Metodo zientifikoak laster izan zuen garrantzi handiagoa ezagutzaren sorkuntzan, eta XIX. mendera arte ez ziren zientziaren ezaugarri instituzional eta profesional asko forma hartzen hasi, ""filosofia naturala"" izatetik ""zientzia naturala"" izatera igaro zirenean.
Zientzia modernoa, oro har, hiru adar handitan banatzen da: natur zientziak (adibidez, biologia, kimika eta fisika), mundu fisikoa aztertzen dutenak; gizarte-zientziak (adibidez, ekonomia, psikologia eta soziologia), gizabanakoak eta gizarteak aztertzen dituztenak; eta zientzia formalak (adibidez, logika, matematika eta teoria informatikoa), axiomak eta arauak dituzten sistema formalak aztertzen dituztenak. Desadostasuna dago zientzia formalak zientziaren diziplinak diren jakiteko, ez baitaude ebidentzia enpirikoaren mende. Zientzia aplikatuak ezagutza zientifikoa helburu praktikoetarako erabiltzen duten diziplinak dira, hala nola ingeniaritza eta medikuntza.Zientziari buruzko ezagutza berriak aurrera egiten du munduari buruzko jakin-minak eta arazoak konpontzeko nahiak eragindako zientzialarien ikerketen bidez. Gaur egungo ikerketa zientifikoa oso lankidetzakoa da, eta, oro har, erakunde akademikoetako eta ikerketako taldeek, gobernu-agentziek eta enpresek egiten dute. Bere lanaren eragin praktikoaren ondorioz, zientzia-politikak sortu dira. Politika horiek enpresa zientifikoan eragina izatea dute helburu, eta lehentasuna ematen diote merkataritza-produktuen, armamentuen, osasun-zaintzaren, azpiegitura publikoaren eta ingurumen-babesaren garapen etiko eta moralari.",wiki
"Zientzialaria metodo zientifikoen bitartez jakintza berriak lortzeko lan egiten duen pertsona da. Zientzialariek, oro har, natura ezagutzeko ikerketa-lanak egiten dituzte.
Askotan, zientzialariak laborategietan lan egiten duten pertsonak direla uste izaten da, baina gauzak ez dira beti horrela izaten; antropologoak, biologoak, fisikariak, paleontologoak, arkeologoak, soziologoak eta beste zientzialari asko ez dira laborategietan aritzen beren ikerketak egiteko.
Zientzialariek unibertsitatera joan behar dute aukeratu duten zientzia-alorreko titulua lortzeko. Behin lizentzia lortuta, zenbait zientzialari, ingeniariak adibidez, lanean has daitezke. Aldiz, beste zientzialari batzuk, medikuek esate baterako, titulu gehiago lortu behar dituzte lan egiten hasteko. Zenbait zientzialarik, tituluak lortu ondoren, irakasle gisa egiten dute lan. Unibertsitatean gera daitezke. Ikertu eta egindako aurkikuntzen inguruan idatz dezakete, beste batzuei irakasten dieten bitartean. Beste zientzialari batzuek produktu berriak garatu nahi dituzten enpresentzat egin dezakete lan. Zenbait zientzialarik laborategietan egiten dute lan, beste batzuek, berriz, laborategietatik kanpo, dinosauroen hezurrak lurpetik ateraz edo landareak bilduz, adibidez.

Français",txiki
"Zientzialari edo jakintzari, zentzu zabalean, jakintza lortzeko jarduera sistematikoa egiten duen pertsona bati ematen zaion izena da. Zentzu hertsiagoan zientzialaria metodo zientifikoa erabiltzen duen pertsona bat litzateke. Pertsona hori zientziaren adar batean edo gehiagotan izan daiteke aditua. Zientzialariek naturaren ezagutzarako lana eta ikerketa egiten dute, fisika, matematika zein gizartea izan ikergaia.
Filosofia beste jarduera bat da, ez dena gaur egun eskuarki zientziatzat hartzen. Filosofoek fisikoki neurtu ezin diren esperientzia eta errealitateak ulertzea bilatzen dute.
Zientzialariak, era berean, ez dira ingeniariak, egoera zehatz baterako tramankuluak diseinatu, eraiki eta mantentzen dituztenak. Zientziak erabilera praktiko baterako bidea egiten duenean zientzia aplikatu izena ematen zaio. Zientzialari aplikatuak ez ditu zertan tramankuluak marraztu edo asmatu behar, bakarrik ikertu norabide hori eman dadin. Zientziak filosofiako elementuak sartzen dituztenean orduan filosofia naturala izena ematen zaio.",wiki
"Zulo beltza, astronomiaren arloan, espazioan dagoen eskualde bat da, sekulako erakarpen-indarra (grabitate-indarra) duena. Erakarpen-indar handi horren ondorioz, ezerk ezin du eskualde horretatik ihes egin.
Zulo beltzaren erakarpen-indarra ikaragarria da: espazioan dagoen materia ez ezik (atomoak), argia ere xurgatzen ditu. Zulo beltza zenbat eta handiagoa izan, orduan eta indar handiagoz erakartzen du inguruan dagoena.",txiki
"Zulo beltz bat espazio-denborako eskualde bat da, non grabitatea hain indartsua den, non ezerk ezin duen bertatik ihes egin –partikula bakar batek ere ez, ezta erradiazio elektromagnetikoak ere–. Erlatibitate orokorraren teoriak aurreikusten du masa aski trinko batek espazio-denbora deforma dezakeela zulo beltz bat osatu arte. Ihesbiderik ezaren mugari gertaeren horizontea deitzen zaio. Gurutzatzen duen objektu baten helmugan eta zirkunstantzietan eragin handia duen arren, erlatibitate orokorraren arabera lokalki detekta daitezkeen ezaugarririk ez du. Zentzu askotan, zulo beltz batek gorputz beltz ideal batek bezala jokatzen du, ez baitu argia islatzen. Gainera, espazio-denbora kurboko eremuen teoria kuantikoak aurreikusten du gertaeren horizonteek Hawking erradiazioa igortzen dutela, bere masarekiko alderantziz proportzionala den tenperatura duen gorputz beltz baten espektro berarekin. Tenperatura hori kelvin baten mila-milioirenaren ingurukoa da izar-zulo beltzetarako, eta, beraz, ezinezkoa da zuzenean behatzea.
Argiak ere ihes egitea ekiditen duten grabitazio-eremu indartsuegiak dituzten objektuak XVIII. mendean aztertu zituzten lehen aldiz John Michellek eta Pierre-Simon Laplacek. 1916an, Karl Schwarzschildek erlatibitate orokorraren lehen soluzio modernoa aurkitu zuen, zulo beltz baten ezaugarria izango zena. David Finkelsteinek 1958an argitaratu zuen lehen aldiz ""zulo beltzaren"" interpretazioa, ezerk ihes egin ezin dion espazioko eskualde gisa. Zulo beltzak bitxikeria matematikotzat hartu ziren luzaroan; 1960ko hamarkadara arte ez zuten frogatu lan teorikoek erlatibitate orokorraren aurreikuspen generikoa zirela. 1967an Jocelyn Bell Burnellek neutroi-izarrak aurkitu izanak grabitatez kolapsatutako objektu trinkoekiko interesa piztu zuen, balizko errealitate astrofisiko gisa. Ezagutzen zen lehen zulo beltza Cygnus X-1 izan zen, 1971n hainbat ikertzailek modu independentean identifikatu zutena.
Izar masiboko zulo beltzak izar zikloaren amaieran kolapsatzen direnean sortzen dira. Behin osatuta, zulo beltza inguruko masa xurgatuz haz daiteke. Milioika eguzki masatako zulo beltz supermasiboak beste izar batzuk xurgatuz eta beste zulo beltz batzuekin fusionatuz sor daitezke.  Zulo beltz supermasiboak galaxia gehienen erdian daudelako adostasuna dago.
Zulo beltz baten presentzia beste materia batekiko eta erradiazio elektromagnetikoarekiko elkarrekintzaren bidez ondoriozta daiteke, argi ikusgaia bezala. Zulo beltz batean erortzen den edozein materiak kanpoko akrezio disko bat osa dezake, marruskadurak berotua, quasarrak osatuz, unibertsoko objekturik distiratsuenetako batzuk. Zulo beltz supermasibo batetik hurbilegi igarotzen diren izarrak ""irentsi"" baino lehen distira egiten duten ildoetan txikitu daitezke. Beste izar batzuek zulo beltz baten inguruan orbitatzen badute, orbitek zulo beltzaren masa eta kokapena zehaztu dezakete. Behaketa horiek alternatiba posibleak baztertzeko erabil daitezke, hala nola neutroi-izarrak. Horrela, astronomoek izar-zulo beltz izateko hautagai ugari identifikatu dituzte sistema bitarretan, eta ezarri dute Sagitario A* izeneko irrati-iturriak, Esne Bidearen nukleoan, 4,3 milioi eguzki masako zulo beltz supermasiboa duela.
2016ko otsailaren 11n, LIGO Lankidetza Zientifikoak eta Virgo lankidetzak iragarri zuten grabitazio-uhinen lehen detekzio zuzena, zulo beltzen fusioaren lehen behaketa. 2019ko apirilaren 10ean, zulo beltz baten eta haren inguruen lehen irudi zuzena argitaratu zen, Event Horizon Telescopek (EHT) 2017an Messier 87ko zentro galaktikoko zulo beltz supermasiboaz egindako behaketen ondoren. 2021etik aurrera, zulo beltz bat dela uste den gorputz ezagunik hurbilena 1.500 argi-urteko distantziara dago. Orain arte Esne Bidean dozena pare bat zulo beltz baino aurkitu ez badira ere, ehunka milioi daudela uste da, eta horietako gehienak bakartiak dira eta ez dute erradiazio-isuririk eragiten. Beraz, grabitazio-lenteen bidez bakarrik detekta daitezke.",wiki
