text,label
"Nomadak bizileku finkoa ez daukaten eta leku batetik bestera mugitzen diren pertsonak edo pertsona-taldeak dira. 
Gizakiak denbora luzean izan dira nomada Historian zehar, eta oraindik ere badira nomadak diren gizatalde batzuk; herri nomada ezagunenak tuareg, beduino, pigmeo eta ijitoak dira.
Historiaurrean, gizakiak nomadak ziren, leku batetik bestera ibili behar izaten zutelako behar zituzten baliabideak eskuratzeko: beraientzako eta abereentzako janaria, jantziak, tresnak, etab. Leku batean topatzen zituzten baliabideak bukatzen zirenean, beste leku batera joan behar izaten zuten, bizi ahal izateko. Nomadismoa deitzen zaio bizimodu horri. Horregatik, gizakiek aterpe naturalak erabiltzen zituzten bizileku gisa; haitzuloak, adibidez. Nekazaritza asmatu eta zabaldu zenean, aldiz, gizakiak baliabideak eskuratzeko modu finkoagoa lortu zuen, eta, horrela, ez zuen gehiago leku batetik bestera mugitzen ibili beharrik izan. Hala, bizileku finkoetan bizitzen hasi zen; bizimodu horri sedentarismoa deitzen zaio.
Gaur egun, 30-40 milioi nomada inguru daude munduan, baina gero eta gutxiago dira.

Deutsch

Español
Français",txiki
"Nomada jendea edo nomadak bizileku finkoa eduki ez eta leku batetik bestera mugitzen diren gizataldeak dira. Munduan 30-40 milioi nomada inguru daude, azken hamarkadetan beheranzko joera. Kultura asko tradizionalki nomadak izan dira, baina ohiko nomada portaera gero eta txikiagoa da herrialde industrializatuetan. Badude herri erdinomadak, sasoiko mugitzen direnak, baina bizileku iraunkorra dutenak.
Nomaden adibideak dira: Groenlandiako eskimalak bezalako herri ehiztari-biltzaileak, Amazoniako populazioak Hego Amerikan, Saharako basamortuko tuareg bezalako artzain nomaden herriak, herri beduino arabiarrak eta Asia erdialdeko zenbait herri. Mongoliako gaur egungo biztanleen kopuru handi bat ere nomadak dira.
Jarduera ohikoenak ehiza, fruituen bilketa eta artzaintza dira tradizionalki.",wiki
"Olmeka kultura gaur egungo Mexikon Kristo aurreko 1500 urteetatik gure aroko 400. urtera arte garatu zen zibilizazioaren izena da, gaur egungo Veracruz estatuaren hego-ekialdean eta Tabasco mendebaldean. Klima epel eta oso hezeko gunea da, Coatzacoalcos, San Juan eta Tonalá bezalako ibai emaritsuek ureztatzen dutena.
Inguruko hezetasuna eta ibai hauen iturriak direla eta, euri garaian ibaiek gainezka egin ohi dute. Eskualde honetako landaredia, antzina, oihan tropikal lodi batek estali zuen, gaur egun desagertzear dauden espezie ugariren habitata zena, besteak beste, jaguarra, lumaje preziatuko hegaztiak, guakamaio eta ketzalak, espezie ezberdinetako narrastiak eta tapirra bezalako ugaztunak.

Français",txiki
"Olmeka Mesoamerikako antzinako zibilizazioa izan zen, Mexikoko golkoaren kostaldeko eskualde zabal batean garatu zena, oraingo Veracruz estatuan eta Tabasco ekialdean. Ezagutzen den Amerikako lehen zibilizazioa izan zen, eta K.a. 1250. urtetik K.a. 500-400. urtera arte iraun zuen. Kultura honen hiru gune nagusiak San Lorenzo, La Venta, Cerro de las Mesas eta Tres Zapotesen daude, non eraikin erlijioso eta tenpluak izan zitezkeenen hondakinak aurkitu diren.  Olmeken arkitektura monumentala, harrizko eskultura eta  jadez eginiko oroitarri zein zeramikarekin, eredu estetiko idealizatuak sortu zituzten, jaguarraren aurpegia protagonista izanik.",wiki
"Otomandar Inperioak Ekialde Hurbilaren eta Europako ekialdearen zati handi bat menderatu zuen ia 600 urtez. Sortu, 1299an sortu zen, eta 1923an amaitu zen. Haren ordez, gaur egungo Turkia izeneko herrialdea sortu zen.",txiki
"Otomandar Inperioa (otomandar turkiera zaharrean: دولت عالیه عثمانیه, Devlet-i Âliye-yi Osmâniyye; azken otomandar turkieran eta egungo turkieraz: Osmanlı Devleti edo Osmanlı İmparatorluğu) 1299tik 1922 arte turkiarrak buru zituen inperioa izan zen, etnia eta erlijio anitzekoa. Boterearen erpinean (XVI. eta XVII. mendeetan), hiru kontinentetan zehar hedatzen zen: hego-ekialdeko Europan, Ekialde Hurbilean eta Iparraldeko Afrikan. Mendebaldean, egungo Marokoko mugetaraino; ekialdean, Kaspiar itsasoraino; iparraldean, egungo Austriako mugetaraino; eta hegoaldean, egungo Somaliaraino. Hogeita bederatzi probintzia —gehi bere mendeko Moldavia, Transilvania eta Valakia printzerriak— izatera iritsi zen. Otomandar Inperioari batzuetan Ate Gorena ere esaten zaio. Hala ere, deitura horrek berez Otomandar Gobernua izendatzen du, sultanaren jauregian kanpotarrentzat irekita zegoen ate bakarra baitzen.Konstantinopla hiriburua izanik, eta Mediterraneoko arroaren inguruko lurren kontrola hartuta, Otomandar Inperioa ekialdeko eta mendebaldeko munduen arteko elkarrekintzen erdian egon zen sei mendez. Nahiz eta lehen uste izan Inperioa gainbeheran sartu zela Suleiman I.a hil ondoren, iritzi hori ez dute babesten unibertsitateko historialari gehienek. Inperioak ekonomia, gizartea eta armada indartsu eta malguak mantendu zituen XVII. eta XVIII. mendearen zati handi batean. Otomandarrek porrot militar larriak jasan zituzten XVIII. mendearen amaieran eta XIX. mendearen hasieran, eta, horren ondorioz, Tanzimat izeneko eraberritze eta gaurkotze prozesu zabal bati ekin zioten. Hala, XIX. mendean zehar, Otomandar estatua askoz indartsuago eta antolatuago bihurtu zen, nahiz eta lurralde galera gehiago izan, batez ere Balkanetan, non estatu berriak sortu baitziren. Inperioa XX. mendearen hasieran Alemaniarekin aliatu zen, azken lurralde galerak eragin zituen isolamendu diplomatikotik ihes egin nahirik, eta, hala, Lehen Mundu Gerran sartu zen Erdialdeko Inperioekin batera. Ez zen oso prestatua gerra moderno batean parte hartzeko, eta inperioak barne tentsio garrantzitsuei ere aurre egin behar izan zien, batez ere bere arabiar lurraldeetan, 1916-1918ko arabiar iraultzarekin. Bien bitartean, Otomandar gobernuak abusuak egin zituen, baita genozidioa ere, armeniarren, asiriarren eta greziarren aurka.
Inperioaren gainbeheraren erdian, Lehen Mundu Gerraren ondoren potentzia aliatuek haren lurraldearen zati bat okupatu zutelarik, Otomandar Inperioa zatitu egin zen; Ekialde Hurbileko lurraldeak galdu zituen, Erresuma Batuaren eta Frantziaren artean banatuta, Nazioen Ligaren aginduen arabera, aintzat hartutako lurraldeen independentziaren zain: Palestina, Mesopotamia (geroago Irak izango zena), Siria eta Libano. Turkiako independentzia gerrak okupatzaile aliatuen aurka izandako arrakastaren ondorioz, Turkiako Errepublika sortu zen, 1923ko urriaren 29an, Ankaran, Anatoliaren bihotzean aldarrikatua, eta monarkia otomandarra indargabetu zen.",wiki
"Piratak itsasontziei erasotzen dieten kriminalak dira. Pirata ospetsuenek XVI. mende amaieratik XIX. mende hasierara arte nabigatu zuten zazpi itsasoetan zehar. Pirateriaren ohiko sinboloa garezur bat eta izterrezur gurutzatuak dituen bandera beltza da.
Jendeak piratei buruz dituen ideia asko abenturei eta lurperatutako altxorrei buruzko liburu eta filmetatik datoz. Istorio horietan benetako gertakariak eta asmatutako kontakizunak nahasten dira. Adibidez, Kidd kapitaina eta Bizarbeltz izeneko piratei buruzko istorio asko daude, baina horietako gehienak asmatuak dira. Hala ere, egia da pertsonaia horiek benetan existitu zirela eta piratak izan zirela. 
Benetako piratek ontzi txiki eta azkarrak erabiltzen zituzten, horrela hobeto armatuta zeuden ontziei handiagoei ere eraso ahal izateko. Ezpataz eta pistolaz armaturik, piratak beste itsasontzira igotzen ziren. Ontziko karga lapurtzeaz gain, itsasontzia bera ere haientzat hartzen zuten. Ondoren, ontzi horiek saldu egiten zituzten edo ontzi pirata bihurtzen. Batzuetan, bidaiariak edo itsasontziko tripulazioa aske uzteko, erreskatea eskatzen zuten. Horrek esan nahi du dirua eskatzen zutela gatibuak askatzearen truke.
Pirata batzuek arau zorrotzak jartzen zituzten euren itsasontzietan. Adibidez, norbaitek beste gizon baten altxor zatia lapurtzen bazuen, heriotza zigorra jarri ahal zioten.  Pirata-ontzietan ezin ziren emakumeak sartu; hala ere, egon ziren zenbait emakume pirata. Horiek gizonez mozorrotzen ziren piraten tripulazioarekin bat egiteko.",txiki
"Pirateria edo itsaslapurreta itsasoan eginiko lapurreta da, estatu burujabe baten baimena izan gabe. Itsas lapurreta nazioarteko uretan edo estatu baten jurisdikzio gabeko lekuetan egiten da gehienetan, itsasontziko bere zama lapurtzeko edo bere bidaiariak esklabo bihurtzeko.
Piratek bere kabuz jokatzen zuten bitartean, kortsarioek ""nabigatzeko"" baimenak zituzten bere herrialde etsaien merkatari ontziei eraso egiteko eta bertako zama lapurtzeko. Horrexegatik zaila zen esatea nor zen pirata eta nor kortsarioa, adibidez, Francis Drake kortsario britainiarra pirata bat baino ez zen espainiar agintarien ustez.
Nazioarteko zuzenbidearen definizioa Nazio Batuen itsas zuzenbidearen itunaren 101. artikuluan agertzen da.",wiki
"Ponpeia Italiako hiri bat da, Napolitik hurbil dagoena, Campania izeneko eskualdean. Vesuvio sumenditik hamar kilometro ingurura dago. Azken erroldako (2016ko) datuen arabera, 25.000 biztanletik gora ditu. 
Ponpeia hiri erromatar zaharraren hondakin arkeologikoa daude bertan; berau gure aroko 79. urtean suntsituta geratu zen, Vesuvio sumendiaren erupzio baten ondorioz. Biztanle asko hil ziren erupzioaren eraginez, eta haietako askoren gorpuen igeltsuzko kalkoak ikus daitezke orain; izan ere, errautsek eta material bolkanikoek osorik estali zuten hiri zaharra, eta horri esker kontserbatu ahal izan da nahiko modu onean. Hiriko kaleak, hainbat tenplu eta etxe, anfiteatroa eta beste leku asko ikus daitezke.

Gaur egun, Italiako leku turistikorik ezagunenetako bat da: urtero, 5 milioi bisitari baino gehiago joaten dira Ponpeia zaharra bisitatzera.

Deutsch
English
Español
Français",txiki
"Ponpeia (latinez: Pompeii; italieraz: Pompei) Antzinako Erromako hiri bat izan zen, Vesuvio sumendiaren magalean zegoena. Egungo Pompei udalerrian zegoen. K.a. VI. mendetik aurrera greziarrak, etruskoak eta samniarrak bizi izan ziren bertan.
Ondoren, erromatar aberatsen udako hiria izan zen (K.a. 89). Lurrikara batek hondatu zuen K.o. 63an eta 79ko urriaren 24an, Vesuvioren errautsek eta harriek estali zuten oso-osorik. 1748az geroztik egindako indusketa-lanei esker, bizimodu erromatarra ederki erakusten duten ateak, kaleak, etxeak, dendak, tenpluak, mosaikoak, horma-pinturak, eskulturak, etab. aurkitu dira.",wiki
"Titanic itsasontzi dotore handi bat izan zen, 1912ko apirilaren 14an izozmendi edo iceberg batekin talka egin eta gero hondoratu egin zena, Ternua inguruan (Kanada).",txiki
"RMS Titanic britaniar bidaiari itsasontzi handia izan zen, 46.000 tonakoa, Amerikarako lehen bidaian izozmendi baten jo eta urperatu zena Ternuako hegoaldean, 1912ko apirilaren 14-15eko gauean. Ezbeharrean 1.500 lagun baino gehiago hil ziren.",wiki
"Sedentarismoa bizitoki finko bat hartzen duten giza populazioen egoera da, nomadismoaren aurkakoa. Sedentarismo egoeran bizi diren populazioak sedentarioak direla esaten da.  Neolitikoan hasi ziren populazio sedentarioak ugaltzen (Neolito garaian, duela 10.000 urte inguru), aurretik ere baziren arren. Ehiza urritzeak, eta nekazaritzaren eta abeltzaintzaren garapenak eragin zuten sedentarismoa. Horren eragin nagusia, herri eta hirien sorrera eta zibilizazioen garapena izan zen.",txiki
"Sedentarismoa bizitoki finko bat hartzen duten giza populazioen egoera da, nomadismoaren aurkakoa. Sedentarismo egoeran bizi diren populazioak sedentarioak direla esaten da. Sedentarismo egoera batera iragaten den aldiari sedentarizazio deritzo. Aurretik populazio sedentarioak baziren ere, Neolitikoan hasi ziren ugaltzen. Horren efektu nagusia, herri eta hirien sorrera eta zibilizazioen garapena.",wiki
"Siriako gerra zibila gatazkan dauden hainbat alderdiren artean 2011n hasitako borroka armatua da. Hasieran, Bashar al-Assad diktadorearen soldaduen eta herrialdean aldaketa politikoak nahi zituzten herritarren arteko borroka bat zen. 
Geroago, beste talde batzuk ere sartu ziren gerran. Adibidez, kurduek estatu burujabe propioa ezarri nahi dute herrialdearen iparraldean. Estatu Islamikoa izeneko talde armatuak ere hartzen du parte gatazkan; beste guztien aurka borrokatzen da eta Siria estatu musulman erradikal bat bihurtu nahi du. Siriako zenbait lekutan, Al Kaida talde terroristako kideak ere sarturik daude gatazkan. Gainera, beste hainbat estatu ere esku hartzen ari dira gerran euren interesengatik, Turkia, Saudi Arabia, Iran eta Errusia, besteak beste.
Gerra honetan, jadanik milioi erdi pertsona baino gehiago hil direla kalkulatzen da. Horrez gain, zenbait milioi siriarrek herrialdetik ihes egin dute eta gehienak Europara iristen saiatu dira asiloa eskatzeko. Oso gutxik lortu dute, ordea, eta asko egoera txarrean bizi dira oraindik errefuxiatu edo iheslarien kanpamentuetan, batez ere Turkian, baina baita Grezian ere.",txiki
"Siriako Gerra Zibila Sirian Arabiar Udaberriaren piztu ondorenetik (2011ko udaberria) izaten ari den gerra zibila da, nazioarteko esku hartze zabalarekikoa. Aurrez aurre ditu, alde batetik, Siriako Gobernua, besteak beste bere alde dituelarik Baxar al-Assadek zuzendutako Baath Alderdi Arabiar Sozialistaren kideak, Siriako Armada, Hezbola, Iran eta Errusia; bestetik, Siriako Biltzar Nazionalean elkarturiko matxinoak, Gobernuaren aurkakoak; bestetik, Konkistako Armada koalizio islamista, Gobernuaren aurkakoa; bestetik Estatu Islamikoa, Gobernuaren aurkakoa; bestetik, Rojavako kurduen armada, Gobernuaren aliatua; bestetik, AEBek, Turkiak eta beste hainbat mendebaldar eta arabiar herrialdek eratutako Indar Berezi Bateratu Konbinatua, Siriako Gobernuaren, Konkistako Armadaren eta Estatu Islamikoaren aurkakoa. Gatazka 2011ko urtarrilaren 26an hasi zen, hasieran giza eskubideen aldarrikapen bat baino ez izanik; baina, denboraren poderioz, alderdi bien jokabideek okerrera egin zuten eta bortizkeria nagusitu zen.
Nazio Batuen arabera, 2013an jada miloi bat errefuxiatu eta 80.000 hildako zeuden, Arabiar Udaberriaren gatazkarik gogorrena eta Siriako historia modernoan latzena izanik. XXI. mendean Irakeko Gerra eta gero hildako gehien izan dituen gerra da.",wiki
"Sumer munduko lehen zibilizazio aurreratuetako bat izan zen, antzinako Egipto baino oraindik ere lehenagokoa. Zibilizazio hau Mesopotamia hegoaldean garatu zen, Tigris eta Eufrates ibaien artean, hau da, gaur egungo Iraken, gutxi gorabehera K.a. 5500 eta 2000 urteen artean. Dirudienez, sumertar zibilizazioa desagertzearen arrazoiak kanpoko inbasioak, barne-gatazkak eta klimaren eta ingurumenaren aldaketak izan ziren.
Ez dugu sumertarren jatorria ezagutzen. Haien hizkuntzak ez du inongo zerikusirik gaur egun ezagutzen ditugun hizkuntzekin. Sumer izena akadtarrek, iparralderago bizi zen herri batek, eman zieten. Azkenean, herri honek konkistatu zuen Sumer.
Eufrates eta Tigris ibaiei esker, sumertarrek lur emankorrak zituzten, eta nekazaritza eta merkataritza garatu ahal izan zituzten. Komunitate sumertarrak hiri-estatuetan zeuden antolatua, eta hauetako bakoitzean apaiz edo errege batek agintzen zuen.
Sumertarrek beste zibilizazioek baino askoz lehenago eraiki zituzten hiri handiak. Sumertarren lehen hiri handia Uruk izan zen, K.a. 5500. urte aldera existitu zena aztarna arkeologikoen arabera. Badirudi sumertarrek idazkera kuneiformea ere asmatu zutela, historiako idazkera mota zaharrenetako bat, ondoren beste herriek erabili zutena. Testu zaharrenak K.a. 3000. urte ingurukoak dira. 
Eguna 24 ordutan eta ordu bakoitza 60 minututan zatitzea ere sumertarrek asmatu zutela ematen du. Gurpila ere sumertarrek asmatu zutela uste izan zen denbora luzean; gurpila, ordea, askoz ere lehenagokoa da.",txiki
"Sumer (edo Shumer, Sumeria, Šumer) antzinako Mesopotamiaren parte zen eskualdea da, Eufrates eta Tigris ibaien arteko lurralde oparoan.
Sumertarrak munduko lehen zibilizaziotzat hartuak dira. Haien jatorria ezezaguna da eta hipotesi ugari dago. Hipotesi zabalduenen arabera, bertako gizataldeen eta Iran zein Indiakoen arteko nahasketaren ondorio dira sumertarrak.
Sumertarrek euren lurraldeari Kengi (ki) zeritzoten. Termino honen akadierazko forma mat Sumeri da, hots, Sumerren lurraldea.",wiki
"Téano matematikari bat zen eta material guztia zenbaki naturalekin neur daitekeela uste zuen, beraz, dena neurri zehatz batekin adierazi zitekeela esan zuen. 
Miloren alaba eta Pitagorasen zaindaria izan zen. Matematika, fisika eta medikuntzari buruzko tratatuak idatzi zituen.",txiki
"Teano (antzinako grezieraz: Θεανώ, Theanố) edo Deinono (Crotona, K.a. VI. mendea - ??) Pitagorasen ikaslea, lehen jarraitzaile eta emaztea izan zen, honen heriotzaren ondoren eskola pitagorikoaren buru bilakatu zena. Bere bi alaben laguntzaz jakintza matematiko eta filosofikoa zabaltzen jarraitu zuen Grezia eta Egipton.",wiki
"Andres Urdaneta (Ordizia, Gipuzkoa, 1508 - Mexiko, 1568) kosmografoa, Erromatar Eliza Katolikoko apaiza, esploratzailea eta marinela izan zen. Ospe handia hartu zuen bere garaian, orduko merkataritzarako berebiziko garrantzia zuen Itzulbidaia (gaztelaniaz, Tornaviaje) egiteko bidea edo Urdaneta bidea aurkitu baitzuen, hau da, Ozeano Barea zeharkatuz Filipinetatik Ameriketara itzultzeko ibilbidea. Bi bidaia garrantzitsu egin zituen: 

Loaisaren Espedizioa (1525-1537).
Legazpiren Espedizioa (1564-1566).Bere jaioterrian, Ordizian, Andres Urdanetaren estatua eraiki zen.",txiki
"Andres Urdaneta Zerain (Ordizia, Gipuzkoa, 1508 – Mexiko, 1568ko ekainaren 3a) kosmografoa, Erromatar Eliza Katolikoko apaiza, esploratzailea eta itsastarra izan zen, Espainiako koroaren zerbitzura. Ospe handia hartu zuen bere garaian, orduko merkataritzarako berebiziko garrantzia zuen Itzulbidaia egiteko bidea edo Urdaneta bidea aurkitu baitzuen, hau da, Ozeano Barea zeharkatuz Filipinetatik Ameriketara itzultzeko ibilbidea.",wiki
"Victoria itsas zabaleko ontzi bat izan zen, Gipuzkoan egina. Hasiera batean, Gaztela eta Ingalaterra arteko merkataritzarako erabili zen. Hala ere, itsasontzi hau ezaguna da munduari bira eman zion lehen ontzia izan zelako, Juan Sebastian Elkano buru zuela.
Itsasontzi honen azkenengo jabea, Ondarruko Domingo de Apallua izan zen, baina  Zarauzko ontzioletan egin zuten 1515an. Izena Sevillako eliza bati zor dio: Victoria de Triana izena duen eliza bati.
Itsasontzi honek, Bizkaiko 85 kupelentzako ahalmena zuen, hau da, 102 tonako pisua eta 300.000 marabediko prezioa izan zuen. Munduari bira ematearen espedizioaren hasieran, ontziaren tripulazioa 45 gizonek osatzen zuten: 9 ofizial, 11 itsas-gizon, 3 artillari, 10 itsasmutil, 2 morroi eta beste 10 gizon, kapitainaren zerbitzariak edo beste zirenak.
Espedizioa guztira 260 lagun eta bost itsasontzi zituela abiatu zen, 1519ko abuztuaren 10ean; 18 lagun eta itsasontzi bat baino ez ziren itzuli, 1522ko irailaren 6an.",txiki
"Victoria karraka motako itsasontzi bat izan zen, Fernando Magallaes buru zela 1519ko abuztuaren 10ean Espezieen uhartedira abiatutako lehendabiziko espedizioan erabilitako bost itsasontzietatik bat. Bidaia hartatik Sanlúcar de Barramedara itzuli zen bakarra izan zen 1522ko irailaren 6an; eta, beraz, baita munduari bira eman zion lehena ere, Juan Sebastian Elkano buru zuela.",wiki
"Erresuma Batuko Viktoria erregina (1819 - 1901) Britainia Handiko eta Irlandako Erresuma Batuko erregina izan zen 1837tik 1901era arte, eta Indiako lehen enperatriza, 1876tik eta 1901era arte. 
Haren agintaldiko denborari ""Viktoriar Aroa"" deitzen zaio askotan. Aro honetan, aldaketa eta aurrerapen sozial, ekonomiko eta teknologiko handiak gertatu ziren Erresuma Batuan eta mundu osoan; Britainiar Inperioa oso azkar hedatu zen, bereziki Afrikan, Asian eta Ozeanian.
Oso gazterik bihurtu zen erregina, 18 urte besterik ez zuela, Erresuma Batuko aurreko erregea, Gilen IV.a, haren osaba zena, hil zenean. Errege hori tronua har zezajeen seme-alabarik izan gabe hil zen, eta haren iloba Viktoriak bakarrik har zezakeen tronua, Viktoriaren aita eta hiru anaiak ere hilda baitzeuden. Oso agintaldi luzea eduki zuen, 64 urtez izan zen erregina.
Hil zenean, haren seme zaharrena, Eduardo VII.a, bihurtu zen errege.",txiki
"Viktoria (1819ko maiatzaren 24 – 1901eko urtarrilaren 22a), Britainia Handiko eta Irlandako Erresuma Batuko erregina izan zen 1837tik 1901era arte, eta Indiako lehen enperatriza, 1876tik eta 1901era arte. Haren erreginaldiak 64 urte iraun zuen; hots, Erresuma Batuko bigarren erreginaldirik luzeena. Haren erreginaldiari maiz Viktoriar Aroa deritzo.
Viktoriaren aita Eduardo Kent and Strathearn-ekoa zen, Jurgi III.a Erresuma Batukoaren laugarren semea. 1802an, Eduardo hil ostean, Viktoria bere ama Viktoria Saxonia-Cobourg-Saafeld-ekoaren zaintza hertsiaren pean geratu zen. 18 urterekin erregina izendatu zuten, bere osaba guztiak seme-alaba bizirik gabe hil ziren eta. Garai horretan Erresuma Batua monarkia konstituzional bat zen, eta errege edo erreginak zuzeneko botere politiko txikia zuen. Maila pribatuan, gobernuaren eta ministroen erabakiak baldintzatzen saiatu zen. Maila publikoan, moralitatearen estandar zorrotzen ikono nazional gisa hartzen da.
Viktoria bere lehengusu Alberto Saxonia-Coburg eta Gothakoarekin ezkondu zen 1840an. Euren bederatzi seme alabek kontinente osoko errege familia eta nobleekin egin zituzten ezkontzak. Horregatik, ""Europaren amona"" ezizena eman izan zaio. Albertoren heriotzaren ostean, 1861ean, Viktoria dolu egoera batean sartu zen eta agerpen publikoei uko egin zien. Haren itxialdia zela eta, errepublikanismoa indartu zen. Hala ere, haren agintaldiaren bukaeran popularitatea irabazten joan zen. Haren Urrezko Jubileoa eta Diamantezkoa ospakizun publikorako garaiak izan ziren.
Haren erreginaldiak 63 urte iraun zuen, garai horretararte egondako erregealdirik nahiz erreginaldirik luzeena. Horrek Erresuma Batuko historian aro bat izendatzea ekarri zuen: Viktoriar Aroa. Haren agintaldian Industri Iraultzaren garapen nagusia suertatu zen, zeinak herrialdea ekonomikoki, teknologikoki eta sozialki eraldatu baitzuen. Urte horietan, halaber, Britainiar Inperioa izugarri hedatu zen eta bere gailurrera iritsi. Hori guztia zela eta, garaiko botere handiena bilakatu zen Erresuma Batua. Hannover Etxeko azken britainiar monarka izan zen, haren seme Eduardo VII.a Erresuma Batukoak Saxonia-Coburg eta Gotha etxeko lerroa eraman baitzuen, aitak bezala.",wiki
"Weimarko Errepublika 1919tik 1933ra Alemaniak izan zuen erregimen politikoa izan zen. Lehen Mundu Gerrako porrotaren ostean, Weimar hirian nazio-batzarra bildu zen, herrialdeari konstituzioa emateko. 
Alemanian demokrazia liberala eratzeko lehendabiziko saioa izan zen. Errepublikak ezin izan zion aurre egin.

Deutsch",txiki
"Weimarko Errepublika 1919tik 1933 arte Alemaniak izan zuen erregimen politikoa izan zen. Lehen Mundu Gerrako porrotaren ostean, Weimar hirian nazio-batzarra bildu zen, herrialdeari konstituzioa emateko. Gobernu era berria gorabehera, Errepublikaren izen ofiziala Deutsches Reich («Alemaniar Inperioa») zen. Weimarko Errepublika historialariek asmatutako esapidea da.
Weimarko Errepublika Alemanian demokrazia liberala eratzeko lehendabiziko saioa izan zen. Garai gatazkatsua izan zen, eta Errepublikak ezin izan zion aurre egin. Adolf Hitlerrek eta Alderdi Nazionalsozialistak 1933an boterea lortu ondoren, Gleichschaltung izeneko neurriak indarrean jartzean, demokrazia sistema de facto bertan behera utzi zuten, nahiz eta legez Bigarren Mundu Gerraren ostean baino ez gertatu.",wiki
